S0121-0793202000020014300057^ccol|2019|Biomédica|BIOMEDICA^i0120-4157|39
S0121-0793202000030022200003^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0121-0793202100020009700022^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0121-0793202100030019400012^ccol|2019|Biomédica|BIOMEDICA^i0120-4157|39
S0121-0793202100030026000008^ccol|2015|Biomedica|BIOMEDICA^i0120-4157|35
S0121-0807200900020000200007^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-0807200900020000200022^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-0807200900020000900004^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0121-0807200900020000900006^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-0807200900030000400007^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0121-0807200900030000900008^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-0807200900030000900018^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0121-0807200900030001000011^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-0807200900030001000014^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0121-0807200900030001100020^ccol|2003|Biomédica.|BIOMEDICA^i0120-4157|23
S0121-0807201000020000100008^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-0807201000020000100012^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0121-0807201000020000100015^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0121-0807201000020000800014^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0121-0807201000020000800026^ccol|2006|Biomédica.|BIOMEDICA^i0120-4157|26
S0121-0807201000020000800027^ccol|2004|Biomédica.|BIOMEDICA^i0120-4157|24
S0121-0807201000030000300003^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0121-0807201100020000100003^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0121-0807201100020000100006^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0121-0807201100020000800032^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0121-0807201100030001500004^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-0807201200010000700009^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-0807201200010000700045^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-0807201300010000200026^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-0807201300020000400017^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|
S0121-0807201300020000700021^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-0807201300030001000008^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0121-0807201300030001000018^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0121-0807201400020000900031^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0121-0807201400020000900034^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0121-0807201400020000900054^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-0807201400030000300012^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0121-0807201500010000300016^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0121-0807201500010000300025^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0121-0807201500010000300026^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-0807201500010000600007^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0121-0807201500020000200008^ccol|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0121-0807201500020000200009^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0121-0807201500020000200010^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0121-0807201500020000500009^ccol|2002|Biomédica.|BIOMEDICA^i0120-4157|22
S0121-0807201500020000500011^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-0807201500020000500040^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-0807201500020000600007^ccol|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0121-0807201500020000600009^ccol|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0121-0807201500020000600015^ccol|2000|Biomedica|BIOMEDICA^i0120-4157|20
S0121-0807201500020000600016^ccol|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0121-0807201500020001200013^ccol|2002|Biomédica.|BIOMEDICA^i0120-4157|22
S0121-0807201500020001200019^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-0807201500020001200032^ccol|2011|Biomédica.|BIOMEDICA^i0120-4157|31
S0121-0807201500020001200037^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0121-0807201500030000600008^ccol|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0121-0807201600020000400015^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0121-0807201600020001100004^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0121-0807201600030001000017^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0121-0807201600040000600048^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0121-0807201600040000900030^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0121-0807201700010008500001^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0121-0807201700010008500021^ccol|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0121-0807201700010011500008^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0121-0807201700030042200004^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0121-0807201700030042200077^ccol|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0121-0807201700030042200139^ccol|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0121-0807201700030047800010^ccol|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0121-0807201700030047800014^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0121-0807201700040051900011^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0121-0807201700040051900012^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0121-0807201700040054100015^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0121-0807201700040054900025^ccol|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0121-0807201700040057700017^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0121-0807201700040057700030^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0121-0807201700040057700038^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0121-0807201700040057700043^ccol|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0121-0807201700040057700047^ccol|2001|Biomedica|BIOMEDICA^i0120-4157|21
S0121-0807201700040057700052^ccol|1986|Biomedica|BIOMEDICA^i0120-4157|6
S0121-0807201700040057700054^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0121-0807201700040057700058^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0121-0807201700040057700059^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0121-0807201700040057700062^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0121-0807201800010003700027^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0121-0807201800010006700046^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0121-0807201800020010600015^ccol|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0121-0807201800020010600020^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-0807201800020010600022^ccol|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0121-0807201800020017000007^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0121-0807201800020017400007^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0121-0807201800030020500008^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-0807201800030020500016^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|1811
S0121-0807201800030020500019^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0121-0807201800040030800013^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0121-0807201800040030800014^ccol|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0121-0807201800040030800027^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0121-0807201800040030800028^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|
S0121-0807201800040034200011^ccol|2015|Biomedica|BIOMEDICA^i0120-4157|35
S0121-0807201900010004300041^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0121-0807201900020010700006^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0121-0807201900030020000019^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0121-0807202000010002100003^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0121-0807202000010002100021^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0121-0807202000020016100005^ccol|2016|Biomedica|BIOMEDICA^i0120-4157|36
S0121-0807202000030020500013^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0121-0807202000030020500015^ccol|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0121-0807202000030022500015^ccol|2016|Biomedica|BIOMEDICA^i0120-4157|36
S0121-0807202000030022500020^ccol|2020|Biomédica|BIOMEDICA^i0120-4157|40
S0121-0807202000030025100037^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0121-0807202000040036100002^ccol|2020|Biomédica|BIOMEDICA^i0120-4157|40
S0121-0807202000040036100003^ccol|2020|Biomédica|BIOMEDICA^i0120-4157|40
S0121-0807202000040036100005^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0121-0807202000040036100010^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-0807202000040045600006^ccol|2020|Biomédica|BIOMEDICA^i0120-4157|40
S0121-0807202000040048500001^ccol|2020|Biomédica|BIOMEDICA^i0120-4157|40
S0121-1617201200010000500022^ccol|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0121-1617201900040009500017^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0121-1617201900040009500032^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0121-1935201500010000300001^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0121-1935201500010000400003^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-1935201500010000400012^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0121-1935201700020008500012^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0121-246X201000010000500022^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0121-246X201200010000800010^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-246X201400020000800017^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0121-3628202100010015100013^ccol|2019|Biomédica|BIOMEDICA^i0120-4157|39
S0121-3709201000020000600009^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0121-3709201000020000600020^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0121-3709201000030001200024^ccol|1986|Biomedica|BIOMEDICA^i0120-4157|
S0121-3709201200020001300010^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|
S0121-3709201200030000300036^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-3709201300010000700013^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0121-3709201400010000700011^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0121-3709201600010000800008^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0121-3709201700020005900016^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|
S0121-3709201700020005900022^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0121-3709201700020005900082^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0121-3709202000010011300004^ccol|2019|Biomédica|BIOMEDICA^i0120-4157|
S0121-3709202000020003300008^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|
S0121-3709202000020003300030^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|
S0121-3709202000020007900050^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|
S0121-4004200600010000900029^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0121-4004200600010000900174^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|
S0121-4004200900020000600007^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-4004201000020000900021^ccol|2006|Biomedica.|BIOMEDICA^i0120-4157|26
S0121-4004201100010000700011^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-4004201300020000600007^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0121-4004201700010002300026^ccol|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0121-4004201700010003000017^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0121-4004201700020012400043^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0121-4004201900030000100048^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|24
S0121-4004201900030000100051^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0121-4381202000020008800032^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|24
S0121-4500201400010000700021^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0121-4500201500010000800006^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0121-4500201500010001000011^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0121-4500201600020000200004^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0121-4500201700030032400012^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0121-4500201700030032400013^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0121-4500201700030032400020^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-4500201900010006500019^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0121-4772202000010024900008^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0121-4772202000010024900010^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0121-4772202000010024900015^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0121-4772202000010024900016^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0121-4772202000010024900042^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0121-4772202000010024900043^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0121-4772202000010024900054^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0121-4772202000010024900057^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0121-4772202000010024900058^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-4772202000010024900063^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0121-5256200800010000400017^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0121-5256200800010000900016^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0121-5256200800020000500034^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0121-5256200900010000600002^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0121-5256200900020000500004^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-5256201100010001100001^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0121-5256201300010001200030^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-5256201400020001000003^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0121-5256201500020000300006^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0121-5256201500020000300014^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0121-5256201600010001000033^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0121-5256201600020000200004^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0121-5256201600020000200009^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0121-5256201600020000200022^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0121-5256201600020000200024^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0121-5256201600020000400055^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0121-5256201700010000400021^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|
S0121-5256201700010000400022^ccol|1993|Biomedica|BIOMEDICA^i0120-4157|13
S0121-5256201700010000500010^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0121-5256201900010001700013^ccol|1993|Biomédica|BIOMEDICA^i0120-4157|13
S0121-5256201900020001100026^ccol|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0121-5256201900020009300016^ccol|1992|Biomédica|BIOMEDICA^i0120-4157|17
S0121-5256201900020009300022^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0121-5256201900020009300029^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0121-5256201900020010300003^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0121-5256202000010004100013^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0121-5256202000010004100021^ccol|2018|Biomedica|BIOMEDICA^i0120-4157|38
S0121-5256202000020000900005^ccol|2020|Biomédica|BIOMEDICA^i0120-4157|40
S0121-5256202000020003500005^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-5469201500010000800042^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0121-6805201600020000900001^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0121-7488201400020001400026^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0121-7488201600010001100002^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-7488201600010001100016^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0121-7488201600010001100022^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0121-7488202000010011900001^ccol|2019|Biomédica|BIOMEDICA^i0120-4157|39
S0121-7488202000020002500050^ccol|2003|biomedica|BIOMEDICA^i0120-4157|23
S0121-7577200700010001000004^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0121-7577200900010000400032^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0121-7577201000010000500017^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-7577201100010000900009^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-7577201100010000900027^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0121-7577201300020001000011^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0121-7577201400010000300014^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0121-7577201600010000400012^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0121-7577201600010000600018^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0121-7577201700020009900023^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-7577202000010009000012^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0121-7577202000010009000015^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0121-7577202000020002900009^ccol|2018|Biomédica|BIOMEDICA^i0120-4157|38
S0121-7577202000020008400022^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0121-7577202000020008400023^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0121-7577202000020008400025^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0121-7577202100010013200037^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0121-7577202100020010200020^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|38
S0121-8123200600010000400001^ccol|1993|Biomédica|BIOMEDICA^i0120-4157|13
S0121-8123200600040000500025^ccol|1992|Biomédica|BIOMEDICA^i0120-4157|12
S0121-8123200600040000600020^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0121-8123200700030000300002^ccol|1993|Biomédica|BIOMEDICA^i0120-4157|0
S0121-8123200700030000700008^ccol|1993|Biomédica|BIOMEDICA^i0120-4157|13
S0121-8123200700040000500001^ccol|1986|Biomédica|BIOMEDICA^i0120-4157|1-2
S0121-8123200900030000200027^ccol|1992|Biomédica|BIOMEDICA^i0120-4157|12
S0121-8123201100010000300005^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0121-8123201100020000600014^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0121-8123201200040000400025^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0121-8123201300010000200018^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|
S0121-8123201300020000400005^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0121-8123201500030000100017^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0121-8123201500030000200015^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0121-8123201500030000300002^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-8123201600020000600063^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0121-8123201600030000100016^ccol|2012|Biomedica|BIOMEDICA^i0120-4157|
S0121-8123201600030000200003^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0121-8123201600030000200014^ccol|20042004|Biomédica|BIOMEDICA^i0120-4157|
S0121-8123201600030000500012^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|20
S0121-8123201700020011200013^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0121-8123201700040026500009^ccol|1994|Biomédica|BIOMEDICA^i0120-4157|14
S0121-8123201900020008300013^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0121-8123201900040022300017^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0121-8123201900040022300018^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0121-8123201900040022300022^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|36
S0121-8123202000030019000017^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0121-8123202000050006200073^ccol|2017|Biomedica|BIOMEDICA^i0120-4157|37
S0121-8123202000050006200195^ccol|2017|Biomedica|BIOMEDICA^i0120-4157|37
S0121-8417201100010000400027^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0122-0268200600010000500006^ccol|1994|Biomédica|BIOMEDICA^i0120-4157|14
S0122-0268200800020000100020^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0122-0268200800020000700007^ccol|1998|Biomedica|BIOMEDICA^i0120-4157|14
S0122-0268200900010000500011^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0122-0268200900020000400006^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0122-0268200900020000600028^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0122-0268200900020001400018^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0122-0268200900020001400041^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0122-0268200900020001400046^ccol|1998|Biomedica|BIOMEDICA^i0120-4157|14
S0122-0268200900030001200003^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0122-0268201000030000500001^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0122-0268201100020000200055^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0122-0268201100020000200089^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0122-0268201100020001900007^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0122-0268201200010000400009^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0122-0268201200010000500006^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0122-0268201200010001500007^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0122-0268201200010001500009^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0122-0268201200010001500010^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0122-0268201200010001500011^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0122-0268201200010001500026^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0122-0268201500030001300003^ccol|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0122-0268201500030001600025^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0122-0268201500030001600026^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0122-0268201500030001600035^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0122-0268201500040000100008^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0122-0268201500040001400005^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|
S0122-0268201500040001400016^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|
S0122-0268201600020532800017^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0122-0268201600030547700001^ccol|2016|Biomedica|BIOMEDICA^i0120-4157|36
S0122-0268201700010571800009^ccol|1994|Biomédica|BIOMEDICA^i0120-4157|14
S0122-0268201700010575500004^ccol|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0122-0268201700020581700005^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0122-0268201900010711900002^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0122-0268201900010711900018^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0122-0268201900010713700015^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0122-0268201900010713700021^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0122-0268201900010713700023^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0122-0268201900010713700026^ccol|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0122-0268202000010005900022^ccol|1993|Biomédica|BIOMEDICA^i0120-4157|1
S0122-0268202000020001700024^ccol|2018|Biomedica|BIOMEDICA^i0120-4157|38
S0122-0667201200020000800010^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0122-0667201300010000600015^ccol||Biomédica|BIOMEDICA^i0120-4157|25
S0122-0667201300010001100011^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0122-0667201300010001200011^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0122-0667201300010001700011^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0122-0667201300020000600011^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0122-0667201400010000200027^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0122-0667201400010000800014^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0122-0667201400020000500017^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0122-0667201400020000500024^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0122-0667201400020000500031^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0122-0667201500010000600006^ccol||Biomedica|BIOMEDICA^i0120-4157|25
S0122-0667201500010000600009^ccol|2002|Biomedica|BIOMEDICA^i0120-4157|22
S0122-0667201500010000600010^ccol||Biomedica|BIOMEDICA^i0120-4157|25
S0122-0667201500020001000006^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0122-0667201700010000600023^ccol|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0122-0667201700010000700011^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0122-0667201700020000300004^ccol|2016|Biomedica|BIOMEDICA^i0120-4157|36
S0122-0667201700020000300009^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0122-0667201800010000300011^ccol|2016|Biomedica|BIOMEDICA^i0120-4157|36
S0122-0667201800020008500004^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
