S1519-7077200600030000400015^cscl|1990|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|30
S1519-7077200700040000300005^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|5
S1519-7077200800010000300002^cscl|1979|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|19
S1519-7077200800010000400020^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1519-7077200800010000500007^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1519-7077201100010000400042^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|. 43
S1519-7077201100010000500007^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1519-7077201100020000600006^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1519-7077201300010000800005^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1519-7077201300020000300034^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|3
S1519-7077201400010000500042^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1519-7077201400020017700020^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1519-7077201600010005500054^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1519-7077201600030029100034^cscl|2014|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|54
S1519-7077201700010006100032^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1519-7077201700020017900018^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1519-7077201700020017900054^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1519-7077201700020017900062^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1519-7077201700030039000006^cscl|1979|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|19
S1519-7077201700030042500056^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1519-7077201800010006000024^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1519-7077201800010008200044^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1519-7077201800010011400013^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1519-7077201800020022900069^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1519-7077201800020031200011^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1519-7077201800020031200024^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1519-7077201800020031200028^cscl|2015|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|55
S1519-7077201900010001400029^cscl|2014|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|54
S1519-7077201900010002800042^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1519-7077201900020020200014^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1519-7077202000020030200035^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1519-7077202000030040900021^cscl|1990|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|30
S1519-7077202100010004600003^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1519-7077202100010004600014^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1519-7077202100010004600041^cscl|2007|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|47
S1519-7077202100010014300022^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S1519-7077202100010015800011^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1519-7077202100030039800001^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1519-7077202100030052800034^cscl|2015|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|55
S1519-7077202100030054100008^cscl|2015|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|55
S1519-7077202100030054100009^cscl|2018|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|58
S1519-7077202100030054100011^cscl|2018|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|58
S1562-4730201700010000300045^cper|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1562-4730201700040000100010^cper|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1562-4730201700040000100011^cper|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1562-4730201700040000100013^cper|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1562-4730201700040000100018^cper|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1562-4730201700040000100027^cper|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1562-4730201700040000100030^cper|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1562-4730201700040000100032^cper|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1562-4730201700040000100037^cper|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1607-4041201400020000300014^cmex|1991|Revista de Administraçao de empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|31
S1645-0086202000030086500032^cprt|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S1645-4464200900030000500001^cprt|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1645-4464201000010000200001^cprt|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1645-4464201000020000200002^cprt|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1645-4464201100030000400013^cprt|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1645-4464201200030000300009^cprt|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1645-4464201200030000600001^cprt|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1645-4464201300020000500020^cprt|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1645-4464201300020000500035^cprt|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1645-4464201300020000700005^cprt|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1645-4464201400020000200014^cprt|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1645-4464201500010000300015^cprt|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1645-4464201500020000500033^cprt|1991|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|31
S1645-4464201600010000400012^cprt|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1645-4464201600020000200051^cprt|2014|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|54
S1645-4464201600020000300023^cprt|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1645-4464201800010000300036^cprt|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S1645-4464201800010000500006^cprt|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1645-4464201800030000400002^cprt|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1645-4464201800030000400005^cprt|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1645-4464201800030000400006^cprt|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1645-4464201800030000400020^cprt|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1645-4464201800030000400024^cprt|2007|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|47
S1646-5237201500010000700007^cprt|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1646-5237201500010000700008^cprt|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1646-5237201900020000700062^cprt|2016|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|56
S1646-5237202000010000700001^cprt|1965|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|5
S1646-8872201400040001000009^cprt|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1646-8872201500020000700015^cprt|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1646-9895201400030000700011^cprt|1991|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|31
S1646-9895201500030000100001^cprt|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1657-6276201200020000300004^ccol|2005|Revista de administração de empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1657-6276201800010013200016^ccol|2016|Revista de Administraçao de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|56
S1657-6276201900010004800057^ccol|2016|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|56
S1657-6276201900020014800037^ccol|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1657-6276201900020026500018^ccol|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1657-6276202000010003800033^ccol|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|38
S1657-9267201100010001500005^ccol|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1657-9267201100010001500028^ccol|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1669-2721201700020000600002^carg|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1676-2444201100030000900002^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1676-2444201100030000900003^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1676-5648200200010001400002^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1676-5648200200010001500027^cscl|1999|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|39
S1676-5648200200020000200008^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1676-5648200200020000200010^cscl|1998|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|38
S1676-5648200200020000200011^cscl|1999|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|39
S1676-5648200200020000200013^cscl|1992|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|32
S1676-5648200200020000200016^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S1676-5648200200020001400004^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1676-5648200300010000200005^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1676-5648200300010000200006^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1676-5648200300010000400018^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1676-5648200300020000500015^cscl|1996|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|36
S1676-5648200300020000500041^cscl|1998|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S1676-5648200300020000500045^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S1676-5648200300020000600018^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1676-5648200400010000200004^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1676-5648200400010000300001^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1676-5648200400010000300004^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1676-5648200400010000300006^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1676-5648200400010000300017^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1676-5648200400010000400027^cscl|1999|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|39
S1676-5648200400010000600018^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1676-5648200400010001100003^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S1676-5648200400010001200020^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S1676-5648200400010001200023^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S1676-5648200400010001200042^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1676-5648200400010001200044^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S1676-5648200400020000200019^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1676-5648200400020000400029^cscl|1979|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|19
S1676-5648200400020000600010^cscl|1992|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|32
S1676-5648200400020000700014^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1676-5648200400020000900003^cscl|1996|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|36
S1676-5648200400020001000019^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S1676-5648200400020001000020^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1676-5648200400020001000024^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S1676-5648200400020001100009^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1676-5648200400020001100026^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S1676-5648200400020001100031^cscl|1987|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|27
S1676-5648200500010000100027^cscl|1992|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1676-5648200500010000400003^cscl|1979|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|19
S1676-5648200500010000400034^cscl|1983|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|23
S1676-5648200500020000500002^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1676-5648200600010000400005^cscl|1998|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|38
S1676-5648200600010000400006^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S1676-5648200600010000400040^cscl|1999|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|39
S1676-5648200600010000400063^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1676-5648200600010000800009^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1676-5648200600010000900015^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1676-5648200600020000200015^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1676-5648200600020000700018^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1676-5648200600020000700025^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1676-5648200600020000800016^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1676-5648200700010000300014^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S1676-5648200700020000300041^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1676-5648200800010000900007^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1676-5648200800020000400013^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1676-5648200900020000400026^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1676-5648201000020000400033^cscl|2007|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|47
S1678-5878200900030000300008^cscl|1999|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|39
S1678-6971200500020001400001^cscl|2000|Revista de administração de empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1678-6971200600010004500035^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971200600010007100011^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1678-6971200600040001200025^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S1678-6971200600040006000029^cscl|1977|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S1678-6971200700030001100016^cscl|1990|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|30
S1678-6971200700030003200008^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1678-6971200700030005000008^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S1678-6971200700030007700031^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S1678-6971200700030015300024^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971200700030017300034^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|4
S1678-6971200700030017300039^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1678-6971200700040001100057^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1678-6971200700040017800018^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S1678-6971200800010000300004^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971200800010000300006^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1678-6971200800010000300020^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971200800010000300034^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S1678-6971200800020000400029^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S1678-6971200800020000400030^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1678-6971200800040000300004^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S1678-6971200800040000700003^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971200800040000700051^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1678-6971200800040000800007^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1678-6971200800040000800008^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1678-6971200800040000900013^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971200800040000900019^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1678-6971200800050000200009^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1678-6971200800050000800015^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971200800050000800016^cscl|1983|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|23
S1678-6971200800050000800019^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971200800050000800020^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1678-6971200800050000800021^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971200800060000500030^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971200800060000500033^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1678-6971200800060000800018^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|23
S1678-6971200800060000800030^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1678-6971200800080000300008^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1678-6971200800080000400013^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S1678-6971200800080000500038^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1678-6971200900010000800040^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1678-6971200900020000300020^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1678-6971200900020000500023^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|24
S1678-6971200900020000600028^cscl|1991|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|31
S1678-6971200900030000600007^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971200900030000600028^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971200900040000300011^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|2
S1678-6971200900040000300013^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S1678-6971200900040000300037^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1678-6971200900040000300049^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
